timestamp,num_satellites,latitude,longitude,altitude,latitude_sigma,longitude_sigma,altitude_sigma,northing,easting,down,utm_zone
1399381662838502,4,51.764931,-1.258975,61.821800,4.525200,4.029700,9.399800,5736327.629637,620143.049673,-61.821800,30U
1399381663028411,4,51.764972,-1.258984,62.097900,4.504600,3.949100,9.217800,5736332.205899,620142.280798,-62.097900,30U
1399381663233144,4,51.764979,-1.258984,62.542800,4.484600,3.945200,9.216500,5736332.955661,620142.274964,-62.542800,30U
1399381663433168,4,51.764986,-1.258986,62.643300,4.488300,3.998300,9.334400,5736333.789997,620142.136397,-62.643300,30U
1399381663627424,4,51.764994,-1.258988,62.901200,4.493500,4.177400,9.741000,5736334.632432,620141.997180,-62.901200,30U
1399381663838176,5,51.765001,-1.258989,62.866200,4.495000,3.988300,9.307700,5736335.480706,620141.853431,-62.866200,30U
1399381664033393,5,51.765007,-1.258988,63.307700,4.299400,3.720600,8.895900,5736336.100728,620141.961640,-63.307700,30U
1399381664233011,4,51.765015,-1.258983,64.684400,4.309000,7.315300,17.492001,5736337.002919,620142.250863,-64.684400,30U
1399381664428374,5,51.765023,-1.258994,63.006100,4.329000,3.723900,8.887300,5736337.838319,620141.443833,-63.006100,30U
1399381664632673,5,51.765028,-1.258993,63.335300,4.265000,3.490600,8.544600,5736338.448342,620141.502507,-63.335300,30U
1399381664839552,4,51.765039,-1.259002,62.581100,4.764700,4.135500,9.521300,5736339.630814,620140.872399,-62.581100,30U
1399381665027546,3,51.765043,-1.259004,62.519400,4.720300,4.106800,9.475200,5736340.039523,620140.704666,-62.519400,30U
1399381665233126,5,51.765053,-1.259008,62.513500,4.714500,4.226400,9.753000,5736341.226749,620140.446119,-62.513500,30U
1399381665427891,4,51.765060,-1.259010,62.531900,4.703000,4.087400,9.436900,5736342.006047,620140.284121,-62.531900,30U
1399381665627169,4,51.765067,-1.259012,62.609200,4.695000,4.076000,9.412600,5736342.722978,620140.094761,-62.609200,30U
1399381665839046,5,51.765076,-1.259019,62.124600,3.862500,2.969100,7.787600,5736343.733879,620139.621236,-62.124600,30U
1399381666027999,4,51.765081,-1.259017,62.603200,4.689500,4.070200,9.401500,5736344.251409,620139.711584,-62.603200,30U
1399381666232246,4,51.765087,-1.259020,62.639100,4.682100,4.065500,9.392700,5736344.973153,620139.527346,-62.639100,30U
1399381666427916,4,51.765094,-1.259022,62.487000,4.676900,4.062200,9.387700,5736345.754269,620139.352491,-62.487000,30U
1399381666628157,4,51.765101,-1.259024,62.563000,4.670700,4.058700,9.381800,5736346.458118,620139.175807,-62.563000,30U
1399381666839246,4,51.765107,-1.259027,62.599400,4.665400,4.054800,9.375100,5736347.149937,620138.942068,-62.599400,30U
1399381667028518,4,51.765113,-1.259030,62.637100,4.659200,4.051200,9.368400,5736347.840622,620138.746094,-62.637100,30U
1399381667233618,4,51.765119,-1.259033,62.716600,4.658600,4.050800,9.366800,5736348.514386,620138.549565,-62.716600,30U
1399381667429296,4,51.765126,-1.259035,62.679400,4.652900,4.047200,9.360500,5736349.234075,620138.373162,-62.679400,30U
1399381667628790,5,51.765132,-1.259038,62.608900,4.647700,4.043900,9.355500,5736349.932284,620138.144673,-62.608900,30U
1399381667840627,5,51.765138,-1.259040,62.684900,4.642600,4.042500,9.354700,5736350.592078,620138.000756,-62.684900,30U
1399381668032043,5,51.765142,-1.259038,63.154100,4.426700,3.766000,8.931900,5736351.002114,620138.101063,-63.154100,30U
1399381668233286,4,51.765149,-1.259044,62.700600,4.633500,4.036100,9.343900,5736351.846627,620137.661025,-62.700600,30U
1399381668428178,5,51.765155,-1.259047,62.741300,4.423200,3.764900,8.932100,5736352.477418,620137.452414,-62.741300,30U
1399381668627148,4,51.765111,-1.258998,53.272900,23.031500,14.755600,44.757599,5736347.696357,620140.965241,-53.272900,30U
1399381668841269,5,51.765161,-1.259044,64.028700,3.661700,2.626900,7.566400,5736353.133290,620137.682682,-64.028700,30U
1399381669033540,3,51.765169,-1.259055,62.747600,4.638100,4.178000,9.674500,5736353.993008,620136.895074,-62.747600,30U
1399381669229039,3,51.765169,-1.259055,62.747600,4.638100,4.178000,9.674500,5736353.993008,620136.895074,-62.747600,30U
1399381669428668,4,51.765169,-1.259055,62.747600,4.638100,4.178000,9.674500,5736353.993008,620136.895074,-62.747600,30U
1399381669628663,4,51.765169,-1.259055,62.747600,4.638100,4.178000,9.674500,5736353.993008,620136.895074,-62.747600,30U
1399381669840536,5,51.765169,-1.259055,62.747600,4.638100,4.178000,9.674500,5736353.993008,620136.895074,-62.747600,30U
1399381670032540,5,51.765188,-1.259002,73.511400,4.222300,2.558500,7.558000,5736356.223604,620140.502193,-73.511400,30U
1399381670232995,4,51.765192,-1.259021,70.694800,4.222800,2.542100,7.534300,5736356.655303,620139.138097,-70.694800,30U
1399381670428056,5,51.765200,-1.259046,67.317200,4.202500,2.601600,7.632300,5736357.469149,620137.439981,-67.317200,30U
1399381670632287,5,51.765204,-1.259051,66.880500,4.196600,2.459400,7.379000,5736357.852462,620137.061602,-66.880500,30U
1399381670838664,5,51.765208,-1.259060,65.632500,4.195900,2.458600,7.377900,5736358.281411,620136.399624,-65.632500,30U
1399381671033418,5,51.765210,-1.259059,66.171800,4.190600,2.442300,7.349400,5736358.519538,620136.510056,-66.171800,30U
1399381671233536,5,51.765212,-1.259058,66.318400,4.201800,2.457300,7.374200,5736358.809484,620136.529701,-66.318400,30U
1399381671432397,5,51.765215,-1.259059,66.509600,4.182800,2.479300,7.414700,5736359.093667,620136.511546,-66.509600,30U
1399381671627755,5,51.765218,-1.259063,65.973300,4.177700,2.481800,7.419700,5736359.406329,620136.164789,-65.973300,30U
1399381671840509,5,51.765221,-1.259068,65.421800,4.175100,2.492000,7.438400,5736359.715119,620135.820284,-65.421800,30U
1399381672033412,5,51.765223,-1.259071,65.346500,4.175000,2.492200,7.438400,5736359.988193,620135.655598,-65.346500,30U
1399381672233168,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381672431486,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381672631673,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381672840382,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381673029117,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381673233028,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381673432566,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381673628490,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381673841034,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381674029034,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381674232659,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381674428155,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381674629014,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381674837391,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381675031393,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381675232001,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381675428282,3,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381675632151,3,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381675839784,3,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381676029269,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381676228908,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381676433150,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381676629027,4,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381676837899,5,51.765223,-1.259065,66.352600,4.170100,2.466600,7.393500,5736360.025462,620136.056021,-66.352600,30U
1399381677029247,5,51.765262,-1.259105,62.111400,19.339199,14.851000,29.070601,5736364.238520,620133.182979,-62.111400,30U
1399381677234037,5,51.765250,-1.259095,63.305600,19.339899,14.871800,29.123800,5736362.987889,620133.901149,-63.305600,30U
1399381677432135,5,51.765249,-1.259106,61.443200,19.340099,14.872600,29.123301,5736362.800278,620133.145198,-61.443200,30U
1399381677632994,5,51.765247,-1.259144,55.137100,11.877700,9.452900,19.081600,5736362.545638,620130.504243,-55.137100,30U
1399381677841023,5,51.765220,-1.259069,66.462900,5.300100,5.094900,11.501000,5736359.674930,620135.801509,-66.462900,30U
1399381678033111,5,51.765230,-1.259048,70.157500,5.296100,5.295300,11.971400,5736360.798689,620137.211282,-70.157500,30U
1399381678232515,5,51.765235,-1.259097,62.286700,5.223700,5.174000,11.717200,5736361.240431,620133.779190,-62.286700,30U
1399381678429284,5,51.765238,-1.259113,59.911600,5.222900,5.152200,11.666400,5736361.560487,620132.701958,-59.911600,30U
1399381678632030,5,51.765244,-1.259140,55.711400,5.108800,5.087200,11.561200,5736362.218378,620130.792528,-55.711400,30U
1399381678842108,5,51.765246,-1.259162,52.230300,5.087600,5.529900,12.597700,5736362.416487,620129.298399,-52.230300,30U
1399381679029155,5,51.765251,-1.259158,53.077100,4.924200,5.159700,11.801800,5736363.010682,620129.533374,-53.077100,30U
1399381679232993,5,51.765249,-1.259150,54.500400,4.839100,4.542800,10.412800,5736362.740423,620130.132520,-54.500400,30U
1399381679431767,5,51.765259,-1.259142,56.295700,4.892100,4.941500,11.310500,5736363.863909,620130.650541,-56.295700,30U
1399381679632393,5,51.765256,-1.259153,54.464600,4.880100,4.598300,10.523200,5736363.543607,620129.885545,-54.464600,30U
1399381679842530,5,51.765268,-1.259179,50.715500,5.108600,4.737300,10.746900,5736364.855001,620128.032385,-50.715500,30U
1399381680033858,5,51.765275,-1.259194,48.781400,4.933700,5.297600,12.116600,5736365.568713,620127.013016,-48.781400,30U
1399381680231880,5,51.765275,-1.259194,48.781400,4.933700,5.297600,12.116600,5736365.568713,620127.013016,-48.781400,30U
1399381680433105,5,51.765268,-1.259088,65.900900,4.634800,7.324100,17.425100,5736364.975007,620134.322895,-65.900900,30U
1399381680632529,5,51.765270,-1.259097,64.559800,4.557500,7.321700,17.423599,5736365.197675,620133.680180,-64.559800,30U
1399381680840673,5,51.765278,-1.259104,63.793000,4.557400,7.321800,17.422800,5736366.029888,620133.199287,-63.793000,30U
1399381681032393,5,51.765283,-1.259107,63.745500,4.367000,4.635700,11.623800,5736366.606243,620133.019199,-63.745500,30U
1399381681232384,5,51.765284,-1.259100,64.745100,4.355800,4.635800,11.624100,5736366.724222,620133.483771,-64.745100,30U
1399381681432609,5,51.765291,-1.259104,64.309400,4.259500,2.467200,7.374500,5736367.537937,620133.190787,-64.309400,30U
1399381681628732,5,51.765296,-1.259103,64.377600,4.249300,2.461700,7.366400,5736368.072328,620133.238432,-64.377600,30U
1399381681840246,5,51.765302,-1.259105,63.923000,4.246600,2.459700,7.363200,5736368.704656,620133.059023,-63.923000,30U
1399381682029397,6,51.765307,-1.259105,63.901400,4.246300,2.454900,7.354400,5736369.281879,620133.075661,-63.901400,30U
1399381682232146,5,51.765309,-1.259102,63.926200,4.233000,2.460400,7.362000,5736369.546668,620133.245859,-63.926200,30U
1399381682432479,5,51.765318,-1.259095,64.310700,4.256300,2.517500,7.428900,5736370.506885,620133.704612,-64.310700,30U
1399381682632205,5,51.765322,-1.259094,64.255400,4.253600,2.516500,7.423500,5736370.948531,620133.794159,-64.255400,30U
1399381682839905,5,51.765326,-1.259091,64.293400,4.256300,2.519200,7.425900,5736371.356936,620133.979512,-64.293400,30U
1399381683033027,4,51.765327,-1.259084,64.860000,4.256200,2.519300,7.425900,5736371.509248,620134.426551,-64.860000,30U
1399381683234526,5,51.765334,-1.259078,64.575700,4.224300,2.519500,7.452800,5736372.370826,620134.839224,-64.575700,30U
1399381683432250,5,51.765339,-1.259072,64.665600,4.236500,2.549500,7.488600,5736372.918215,620135.252156,-64.665600,30U
1399381683632270,5,51.765342,-1.259060,65.574300,4.229200,2.543600,7.481900,5736373.227570,620136.085283,-65.574300,30U
1399381683841206,6,51.765346,-1.259050,66.200800,4.224900,2.593300,7.574200,5736373.686422,620136.737044,-66.200800,30U
1399381684035018,6,51.765352,-1.259059,63.738100,4.174300,2.626600,7.613000,5736374.323194,620136.111374,-63.738100,30U
1399381684233386,6,51.765355,-1.259051,63.989700,4.161700,2.492600,7.381200,5736374.648603,620136.675574,-63.989700,30U
1399381684433051,6,51.765359,-1.259041,64.547900,4.161800,2.499200,7.392400,5736375.111378,620137.337231,-64.547900,30U
1399381684633110,6,51.765362,-1.259035,64.406800,4.801100,8.141500,18.717699,5736375.476872,620137.769894,-64.406800,30U
1399381684839367,6,51.765364,-1.259019,65.668700,4.609500,4.194200,9.766600,5736375.776729,620138.843085,-65.668700,30U
1399381685029137,6,51.765369,-1.259022,63.986600,4.604100,4.190900,9.760300,5736376.336201,620138.633147,-63.986600,30U
1399381685233019,6,51.765375,-1.259020,63.041100,4.600000,4.193000,9.768100,5736376.923277,620138.768787,-63.041100,30U
1399381685428543,6,51.765375,-1.259005,64.096600,4.594800,4.190100,9.761200,5736377.033418,620139.807464,-64.096600,30U
1399381685633011,6,51.765380,-1.259000,63.588300,4.594400,4.177800,9.733600,5736377.596289,620140.121094,-63.588300,30U
1399381685840272,6,51.765382,-1.258985,64.605100,4.588100,4.170200,9.717200,5736377.850424,620141.109184,-64.605100,30U
1399381686032781,6,51.765386,-1.258975,65.008200,4.582900,4.159700,9.694400,5736378.313356,620141.831485,-65.008200,30U
1399381686233014,6,51.765391,-1.258973,64.096600,4.579800,4.153700,9.681100,5736378.858151,620141.948860,-64.096600,30U
1399381686428522,5,51.765394,-1.258960,64.858000,4.573800,4.149100,9.671800,5736379.232162,620142.835396,-64.858000,30U
1399381686628531,5,51.765399,-1.258958,63.740400,4.571800,4.147800,9.672700,5736379.750208,620142.933735,-63.740400,30U
1399381686839977,6,51.765402,-1.258953,63.337700,4.571500,4.141200,9.658200,5736380.054444,620143.304447,-63.337700,30U
1399381687028516,6,51.765404,-1.258946,63.100900,4.362800,3.831100,9.153200,5736380.286534,620143.741454,-63.100900,30U
1399381687232518,6,51.765407,-1.258937,63.411000,4.358100,3.824500,9.137700,5736380.615720,620144.406715,-63.411000,30U
1399381687427642,6,51.765409,-1.258930,63.214600,4.354700,3.821000,9.131100,5736380.881279,620144.861153,-63.214600,30U
1399381687627868,6,51.765410,-1.258921,63.323100,4.114300,3.453400,8.557000,5736381.069803,620145.509478,-63.323100,30U
1399381687840122,6,51.765414,-1.258911,63.726700,4.111300,3.451700,8.553800,5736381.460671,620146.189050,-63.726700,30U
1399381688033145,6,51.765412,-1.258892,65.206500,3.527100,2.469600,7.158300,5736381.244707,620147.468678,-65.206500,30U
1399381688232507,6,51.765415,-1.258883,65.543100,3.523200,2.463400,7.150500,5736381.597260,620148.122515,-65.543100,30U
1399381688432602,6,51.765416,-1.258872,65.936700,3.512400,2.451500,7.134000,5736381.818837,620148.814441,-65.936700,30U
1399381688631218,6,51.765425,-1.258875,64.680700,3.512300,2.455900,7.139000,5736382.819179,620148.599899,-64.680700,30U
1399381688840597,6,51.765431,-1.258871,64.319100,3.509000,2.451800,7.133500,5736383.414536,620148.849057,-64.319100,30U
1399381689033014,6,51.765434,-1.258867,64.026400,3.507300,2.450400,7.131700,5736383.824091,620149.159412,-64.026400,30U
1399381689232656,6,51.765435,-1.258856,64.644200,3.499800,2.440400,7.118200,5736383.950186,620149.936004,-64.644200,30U
1399381689431752,6,51.765436,-1.258848,64.746800,3.499000,2.443600,7.121700,5736384.054787,620150.458376,-64.746800,30U
1399381689633586,6,51.765436,-1.258839,65.102000,3.491800,2.435100,7.110200,5736384.084096,620151.100526,-65.102000,30U
1399381689841597,6,51.765440,-1.258832,65.130100,3.492300,2.438800,7.114600,5736384.469119,620151.521557,-65.130100,30U
1399381690032643,6,51.765440,-1.258825,65.347700,3.483100,2.427600,7.100100,5736384.502546,620152.046901,-65.347700,30U
1399381690232351,6,51.765442,-1.258818,65.474300,3.485300,2.427900,7.100400,5736384.774538,620152.489420,-65.474300,30U
1399381690433010,6,51.765443,-1.258812,65.594600,3.480400,2.423000,7.093500,5736384.877368,620152.951101,-65.594600,30U
1399381690632342,6,51.765445,-1.258811,64.829800,3.479100,2.419600,7.089000,5736385.135917,620152.959904,-64.829800,30U
1399381690840138,6,51.765451,-1.258812,64.077400,3.476500,2.419000,7.087600,5736385.723806,620152.880908,-64.077400,30U
1399381691032998,6,51.765451,-1.258808,64.048000,3.470900,2.415100,7.082400,5736385.745656,620153.189297,-64.048000,30U
1399381691232620,6,51.765452,-1.258804,64.073600,3.472000,2.414100,7.080800,5736385.848184,620153.463518,-64.073600,30U
1399381691431531,6,51.765455,-1.258804,63.587500,3.469100,2.412400,7.078500,5736386.197144,620153.427720,-63.587500,30U
1399381691633634,6,51.765457,-1.258801,63.590800,3.464400,2.408700,7.073000,5736386.417169,620153.608781,-63.590800,30U
1399381691840727,6,51.765457,-1.258798,63.492000,3.457500,2.403500,7.066200,5736386.438027,620153.819527,-63.492000,30U
1399381692033515,6,51.765459,-1.258795,63.720100,3.455400,2.399600,7.061000,5736386.699934,620154.030150,-63.720100,30U
1399381692231757,6,51.765461,-1.258793,63.746600,3.460200,2.399900,7.060900,5736386.943816,620154.182761,-63.746600,30U
1399381692432512,6,51.765462,-1.258790,63.813200,3.454500,2.397400,7.057800,5736387.060748,620154.378706,-63.813200,30U
1399381692632880,6,51.765464,-1.258788,63.780000,3.461100,2.399000,7.059700,5736387.212530,620154.526733,-63.780000,30U
1399381692840885,6,51.765464,-1.258785,63.957000,3.461100,2.398400,7.059000,5736387.206452,620154.758442,-63.957000,30U
1399381693032592,6,51.765463,-1.258780,64.334400,3.455400,2.395700,7.054400,5736387.193923,620155.038173,-64.334400,30U
1399381693231847,6,51.765464,-1.258779,64.332500,3.550800,2.421600,7.085000,5736387.261189,620155.156674,-64.332500,30U
1399381693428130,6,51.765464,-1.258776,64.476200,3.487600,2.402400,7.061700,5736387.325508,620155.329276,-64.476200,30U
1399381693628369,6,51.765464,-1.258772,64.861500,3.598100,2.432200,7.097400,5736387.262893,620155.600648,-64.861500,30U
1399381693841137,6,51.765463,-1.258770,65.020700,3.615500,2.436900,7.102900,5736387.218903,620155.773646,-65.020700,30U
1399381694033338,6,51.765464,-1.258770,64.885600,3.615800,2.438700,7.105000,5736387.314305,620155.762394,-64.885600,30U
1399381694231632,6,51.765467,-1.258771,64.651500,3.563200,2.421800,7.083800,5736387.624301,620155.649254,-64.651500,30U
1399381694427983,6,51.765468,-1.258772,64.586800,3.557400,2.420400,7.082000,5736387.740442,620155.614739,-64.586800,30U
1399381694628109,6,51.765469,-1.258772,64.545300,3.551900,2.416700,7.077200,5736387.801561,620155.581246,-64.545300,30U
1399381694840742,6,51.765471,-1.258775,64.171800,3.542600,2.412900,7.072200,5736388.049066,620155.405703,-64.171800,30U
1399381695033264,6,51.765471,-1.258776,64.117500,3.543000,2.412700,7.072000,5736388.070086,620155.356374,-64.117500,30U
1399381695232010,6,51.765472,-1.258776,64.134000,3.540800,2.411000,7.069600,5736388.158884,620155.350945,-64.134000,30U
1399381695427886,6,51.765471,-1.258775,64.221200,3.545100,2.410900,7.069100,5736388.065041,620155.417135,-64.221200,30U
1399381695627755,6,51.765472,-1.258776,64.099400,3.547500,2.410400,7.068200,5736388.181315,620155.334742,-64.099400,30U
1399381695840385,6,51.765474,-1.258777,63.904700,3.530400,2.403400,7.059400,5736388.383319,620155.229676,-63.904700,30U
1399381696033258,6,51.765474,-1.258778,63.763800,3.588100,2.420000,7.079200,5736388.331240,620155.186837,-63.763800,30U
